HEADLINE,SENTIMENT
Wall Street tumbles as virus fuels economic worry,1
Earnings Watch  Apple and AMD to take earnings stage amid coronavirus fears  stocks  sudden swoon,1
Day Ahead  Top 3 Things to Watch for Jan 28,1
China and Apple s TV service will be under the spotlight when it reports earnings,1
Stocks   Europe to Edge Higher  Virus Prompts Caution,1
Coronavirus outbreak may disrupt Apple s iPhone production ramp up plans  Nikkei,1
Apple earnings take center stage,0
Stocks   Europe Edges Higher  Apple Earnings Eyed,1
Top Analyst Upgrades and Downgrades  Alphabet  Amazon  Apple  Biogen  Chewy  Comcast Deere  Facebook  Intel  SolarEdge  Wynn and More,1
Apple is exposed to China s consumer market  currently getting hit by coronavirus fears,1
Stocks   S P Moves off Lows  but Remains Under Pressure  Dow off 300,1
Apple shares hit by China s coronavirus worries,1
Apple Caught up in Virus Storm  One Analyst Keen to Buy the Dip,1
Half the Dow Reports This Week  Apple  Exxon  Pfizer and More,1
Stocks   Europe Seen Opening Lower as Virus Concerns Intensify,0
Stocks   Europe Slumps As Virus Fears Intensify  Italy Outperforms,1
Stocks   Wall Street to Slump at Open  Virus Hits Sentiment,1
All 30 Dow stocks are falling  with Apple and Boeing the biggest drags,1
Apple s price target raised at Deutsche Bank  but it implies a 9  decline,1
Trump s  massive  U S  UK trade deal faces big hurdles,1
Earnings Outlook  Apple earnings  A year after holiday misfire  Apple is worth twice as much,-1
Apple TV  Already Has Over 33 Million Customers,0
Economic Calendar   Top 5 Things to Watch This Week,1
Apple gets  400 target on 5G cycle,-1
Take Five  When China sneezes,-1
Top Ten  Weekend reads  Are these red flags for Tesla  Apple and Netflix,-1
Fiscal policies of main Irish parties vying for power,-1
Broadcom strikes  15 billion deal with Apple to sell it iPhone parts,0
Where U S  presidential candidates stand on breaking up Big Tech,-1
Need to Know  Apple shares are bound for  400  says analyst who sparked Tesla rally this week,-1
Need to Know  Apple shares are bound for  400  says analyst who helped spark Tesla rally this week,-1
Top Apple Analyst Now Sees Stock Surging 25  More in 2020 to  400,-1
NewsWatch  Apple shares are bound for  400  says analyst who helped spark Tesla rally this week,-1
Apple pushes back against EU common charger  warns of innovation risks,0
Apple is Quietly Expanding its Artificial Intelligence Ecosystem,0
Netflix Jumps as Analyst Sees  No End  to Cord Cutting,0
Broadcom to supply wireless components to Apple,0
Broadcom  Deals with Apple could be worth  15 billion,0
Broadcom signs two deals with Apple  shares  2,0
How Services Will Become Apple s Next  100 Billion Business,0
Google researchers disclose Apple Safari s flaws,1
Amazon Music Soars to 55 Million Listeners  Challenging Apple and Spotify,0
Capitol Report  Facebook  Amazon and Apple set records in annual spending on lobbying,1
Google finds security flaws in Apple s web browser  FT,0
Apple Boosts Chip Orders From Main Foundry Supplier TSMC,0
Apple s new connected gyms program gives you benefits for working out with Apple Watch,1
Apple s iPhone SE successor launching in March,0
STMicro CEO says a Huawei ban would not threaten  12 billion revenue target,0
Trump demands Apple unlock iPhones   They have the keys to so many criminals and criminal minds,0
Apple s Stock Expected to Keep Surging  But Risk Lies Ahead,0
Amazon hits  200 billion mark beating Google and Apple to become world s most valuable brand,0
Dow Jones News  IBM Reports Strong Results  Apple to Launch Budget iPhone This Year,0
Sonos customers up in arms over move to stop updates for older speakers,0
5 Key Metrics That Will Determine Apple s First Quarter Earnings Fate,0
Amazon Music crosses 55 million subscribers globally  trails Apple Music,0
China companies issue staff with masks  travel warnings as virus outbreak fears grow,0
Trump Hails Musk   Very Disappointed  in Boeing  Davos Update,0
Honda to join White House initiative to boost U S  job training,0
Deep Dive  Apple has soared out of the value realm  but you may still be able to find success on this stock list,0
How to download Apple Card data into a spreadsheet,0
The Greta and Trump show   Davos highlights on Tuesday,0
Exclusive  Apple dropped plan for encrypting backups after FBI complained   sources,0
Apple TV  considers original podcasts   Bloomberg,0
Trump to break bread with Apple s Cook and other CEOs  sources,0
Parasite  scores historic upset at SAG awards  boosting Oscar chances,1
Apple s Cook says global corporate tax system must be overhauled,0
Apple Marches Toward  2 Trillion Valuation,-1
Wincrest  net short U S  stocks  says lofty valuations dangerous,0
Apple dropped encrypted backups on FBI complaints,0
Apple dropped plan for encrypting backups after FBI complained  sources say,0
Break up big tech s  monopoly   smaller rivals tell Congress hearing,1
Apple Stock Surges Nearly 10  This Year,-1
The iPhone s Roaring Comeback in China Is a Bullish Sign for Apple Stock,1
Apple s Services Business Could Be Worth  650 Billion by Next Year,0
Apple s  Morning Show  will deal with  chaos  left behind in new season,0
One of Apple s Lowest Analyst Targets Was Just Raised Handily,1
Nomura questions Apple s 5G supercycle,1
Analysts raise Apple price targets but warn inflated expectations  may make the music stop,1
Dow Jones News  Visa Has a Big Week  Higher Price Targets for Apple Stock,1
StockBeat  Apple in Crosshairs on  iPhone 5G Debate,0
Apple could see smartphone replacement cycles finally shorten  Morgan Stanley says,1
Apple s App Store appeals process would make  Kafka blush   entrepreneur tells Congress,0
